srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235806,3232235879,49023,56738,TCP,1556021850000000,0.0,1,44,1
3232235807,3232235825,38138,32784,TCP,1556021851000000,0.0,1,44,1
3232235808,3232235909,61181,16113,TCP,1556021851000000,0.0,1,44,1
3232235808,3232235909,53039,666,TCP,1556021852000000,0.0,1,44,1
3232235806,3232235825,49508,3918,TCP,1556021852000000,0.0,1,44,1
3232235807,3232235909,50953,4004,TCP,1556021852000000,0.0,1,44,1
3232235808,3232235855,53157,993,TCP,1556021852000000,0.00286,2,84,1
3232235808,3232235825,53035,6007,TCP,1556021853000000,0.0,1,44,1
3232235806,3232235909,50575,5988,TCP,1556021853000000,0.0,1,44,1
3232235808,3232235909,61171,5850,TCP,1556021853000000,0.0,1,44,1
3232235806,3232235825,49509,3918,TCP,1556021853000000,0.0,1,44,1
3232235808,3232235879,53033,5030,TCP,1556021853000000,0.0,1,44,1
3232235808,3232235909,53040,666,TCP,1556021854000000,0.0,1,44,1
3232235806,3232235825,62949,16080,TCP,1556021854000000,0.346297,2,84,1
3232235806,3232235825,59081,2041,TCP,1556021854000000,0.102939,2,84,1
3232235806,3232235909,62954,3476,TCP,1556021855000000,0.0,1,44,1
3232235808,3232235962,61171,1272,TCP,1556021855000000,0.0,1,44,1
3232235808,3232235879,53032,888,TCP,1556021855000000,0.0,1,44,1
3232235808,3232236026,55027,9,TCP,1556021855000000,0.908476,2,84,1
3232235806,3232235962,42909,6059,TCP,1556021856000000,0.0,1,44,1
3232235806,3232235825,62946,5050,TCP,1556021856000000,1.024108,2,84,1
3232235808,3232235909,61174,5850,TCP,1556021856000000,0.0,1,44,1
3232235806,3232235777,33387,53,UDP,1556021857000000,0.004078,4,320,1
3232235806,3232235777,33563,53,UDP,1556021857000000,0.002655,4,288,1
3232235808,3232235945,53921,5087,TCP,1556021857000000,0.0,1,44,1
3232235806,3232236026,62948,8649,TCP,1556021857000000,0.212219,2,84,1
3232235806,3232236026,50573,5222,TCP,1556021857000000,0.958633,2,84,1
3232235808,3232235879,53921,1236,TCP,1556021858000000,0.0,1,44,1
3232235806,3232235825,49500,27000,TCP,1556021859000000,0.122659,2,84,1
3232235806,3232236026,49500,1097,TCP,1556021859000000,1.049918,2,84,1
3232235807,3232235825,54801,5811,TCP,1556021860000000,0.706082,2,84,1
3232235808,3232235928,54006,587,TCP,1556021860000000,0.00483,2,84,1
3232235806,3232235879,49024,10024,TCP,1556021860000000,0.0,1,44,1
3232235806,3232235822,49023,3737,TCP,1556021860000000,0.0,1,44,1
3232235808,3232235822,53033,6666,TCP,1556021861000000,0.0,1,44,1
3232235808,3232235962,61172,6002,TCP,1556021861000000,0.0,1,44,1
3232235807,3232235825,50945,1524,TCP,1556021861000000,0.378523,2,84,1
3232235807,3232235777,40427,53,UDP,1556021861000000,0.002437,4,288,1
3232235806,3232236026,62946,44442,TCP,1556021861000000,0.0,1,44,1
3232235808,3232235909,54776,1301,TCP,1556021861000000,0.0,1,44,1
3232235807,3232235909,54810,2021,TCP,1556021861000000,0.0,1,44,1
3232235807,3232235825,54801,5101,TCP,1556021862000000,0.752792,2,84,1
3232235806,3232235962,45839,3,TCP,1556021862000000,0.0,1,44,1
3232235806,3232236026,63041,113,TCP,1556021863000000,0.0,1,44,1
3232235807,3232235825,50945,1900,TCP,1556021863000000,0.4240930000000001,2,84,1
3232235806,3232235777,48424,53,UDP,1556021864000000,0.002918,4,320,1
3232235808,3232235825,61171,9220,TCP,1556021864000000,0.8235370000000001,2,84,1
3232235808,3232235909,54778,1301,TCP,1556021864000000,0.0,1,44,1
3232235806,3232236026,62947,44442,TCP,1556021864000000,0.0,1,44,1
3232235808,3232235945,53921,7200,TCP,1556021864000000,0.0,1,44,1
3232235806,3232235909,62948,10626,TCP,1556021865000000,0.0,1,44,1
3232235807,3232235909,54802,1087,TCP,1556021865000000,0.0,1,44,1
3232235808,3232235825,53032,8045,TCP,1556021865000000,0.750579,2,84,1
3232235808,3232235909,61181,5850,TCP,1556021865000000,0.0,1,44,1
3232235807,3232235909,50948,5002,TCP,1556021865000000,0.0,1,44,1
3232235806,3232235825,49500,4111,TCP,1556021865000000,0.212298,2,84,1
3232235808,3232235825,54768,1152,TCP,1556021866000000,0.0,1,44,1
3232235807,3232235825,54801,1094,TCP,1556021866000000,0.0,1,44,1
3232235808,3232235962,53033,3013,TCP,1556021866000000,0.0,1,44,1
3232235807,3232235777,46221,53,UDP,1556021866000000,0.004582,4,320,1
3232235808,3232235909,35490,1066,TCP,1556021866000000,0.0,1,44,1
3232235807,3232235962,51193,1047,TCP,1556021867000000,0.0,1,44,1
3232235806,3232235825,43054,110,TCP,1556021867000000,0.0,1,44,1
3232235807,3232236026,55032,199,TCP,1556021867000000,0.0,1,44,1
3232235806,3232235971,49679,554,TCP,1556021867000000,0.003387,3,128,1
3232235808,3232235945,53033,1081,TCP,1556021868000000,0.0,1,44,1
3232235808,3232235909,35492,1066,TCP,1556021869000000,0.0,1,44,1
3232235808,3232236026,61172,10082,TCP,1556021869000000,0.0,1,44,1
3232235807,3232235825,38136,4343,TCP,1556021869000000,0.0,1,44,1
3232235808,3232235962,61172,1058,TCP,1556021870000000,0.0,1,44,1
3232235808,3232235945,53032,5902,TCP,1556021870000000,0.0,1,44,1
3232235806,3232235962,49024,100,TCP,1556021870000000,0.0,1,44,1
3232235808,3232235825,53032,19350,TCP,1556021870000000,0.0,1,44,1
3232235808,3232235945,53033,5902,TCP,1556021870000000,0.0,1,44,1
3232235808,3232235855,53159,993,TCP,1556021870000000,0.002715,2,84,1
3232235808,3232235945,53033,1998,TCP,1556021870000000,0.0,1,44,1
3232235807,3232235825,38137,4343,TCP,1556021870000000,0.0,1,44,1
3232235806,3232235962,49023,26214,TCP,1556021870000000,0.0,1,44,1
3232235806,3232236026,62946,125,TCP,1556021871000000,0.561411,2,84,1
3232235806,3232235825,49504,2601,TCP,1556021871000000,0.0,1,44,1
3232235807,3232235825,50949,49152,TCP,1556021871000000,0.0,1,44,1
3232235808,3232235825,61174,10629,TCP,1556021871000000,0.0,1,44,1
3232235808,3232235945,53033,5120,TCP,1556021872000000,0.0,1,44,1
3232235808,3232235879,53032,52673,TCP,1556021872000000,0.0,1,44,1
3232235808,3232235777,46066,53,UDP,1556021872000000,0.003171,4,288,1
3232235806,3232236026,62946,15660,TCP,1556021873000000,0.60196,2,84,1
3232235808,3232235825,61175,10629,TCP,1556021873000000,0.0,1,44,1
3232235808,3232235825,53921,44176,TCP,1556021873000000,0.0,1,44,1
3232235808,3232235822,53033,1131,TCP,1556021873000000,0.0,1,44,1
3232235808,3232235909,61178,3128,TCP,1556021873000000,0.0,1,44,1
3232235808,3232235879,53922,8180,TCP,1556021873000000,0.0,1,44,1
3232235808,3232235909,54772,801,TCP,1556021873000000,0.0,1,44,1
3232235808,3232235855,53160,993,TCP,1556021874000000,0.003298,2,84,1
3232235806,3232235825,62949,1086,TCP,1556021874000000,0.0,1,44,1
3232235808,3232235822,53921,1501,TCP,1556021874000000,0.0,1,44,1
3232235808,3232235962,61172,119,TCP,1556021874000000,0.0,1,44,1
3232235806,3232236026,49500,8087,TCP,1556021874000000,0.959741,2,84,1
3232235807,3232235825,54807,1094,TCP,1556021874000000,0.0,1,44,1
3232235808,3232235909,53928,5510,TCP,1556021875000000,0.0,1,44,1
3232235806,3232235962,42909,30,TCP,1556021875000000,0.0,1,44,1
3232235808,3232235855,54013,587,TCP,1556021876000000,0.00242,2,84,1
3232235807,3232235825,38140,4343,TCP,1556021876000000,0.0,1,44,1
3232235808,3232235966,53921,6006,TCP,1556021876000000,0.000111,2,84,1
3232235806,3232235825,49509,2601,TCP,1556021876000000,0.0,1,44,1
3232235806,3232236026,49500,3071,TCP,1556021876000000,0.997823,2,84,1
3232235806,3232236026,49500,32774,TCP,1556021877000000,0.8386049999999999,2,84,1
3232235808,3232235825,35485,3261,TCP,1556021877000000,0.0,1,44,1
3232235808,3232235822,53921,3,TCP,1556021877000000,0.0,1,44,1
3232235808,3232235777,60209,53,UDP,1556021877000000,0.003456,4,288,1
3232235808,3232235777,50291,53,UDP,1556021877000000,0.006922,4,288,1
3232235806,3232235909,50570,722,TCP,1556021877000000,0.0,1,44,1
3232235808,3232235879,53921,7000,TCP,1556021877000000,0.0,1,44,1
3232235808,3232235822,53922,1501,TCP,1556021877000000,0.0,1,44,1
3232235807,3232235825,54809,1094,TCP,1556021877000000,0.0,1,44,1
3232235807,3232235909,50988,691,TCP,1556021877000000,0.0,1,44,1
3232235806,3232236026,49500,2001,TCP,1556021878000000,0.941347,2,84,1
3232235808,3232235909,35485,6101,TCP,1556021878000000,0.0,1,44,1
3232235806,3232235962,45838,4129,TCP,1556021878000000,0.0,1,44,1
3232235808,3232235822,53033,2135,TCP,1556021879000000,0.0,1,44,1
3232235808,3232235825,61179,10629,TCP,1556021879000000,0.0,1,44,1
3232235808,3232235966,53117,111,TCP,1556021879000000,0.000229,2,84,1
3232235806,3232235825,62951,1086,TCP,1556021879000000,0.0,1,44,1
3232235806,3232235825,49500,1084,TCP,1556021879000000,0.0,1,44,1
3232235806,3232236026,49500,5550,TCP,1556021879000000,0.85316,2,84,1
3232235808,3232235825,54843,25,TCP,1556021879000000,0.0,1,44,1
3232235808,3232235909,54777,801,TCP,1556021880000000,0.0,1,44,1
3232235806,3232235822,59078,9595,TCP,1556021880000000,0.0,1,44,1
3232235806,3232235825,49501,1084,TCP,1556021880000000,0.0,1,44,1
3232235808,3232235825,53925,44176,TCP,1556021880000000,0.0,1,44,1
3232235808,3232235909,35487,6101,TCP,1556021880000000,0.0,1,44,1
3232235807,3232235909,50945,6566,TCP,1556021881000000,0.0,1,44,1
3232235806,3232235825,62952,1086,TCP,1556021881000000,0.0,1,44,1
3232235806,3232236026,49500,8654,TCP,1556021881000000,0.8271360000000001,2,84,1
3232235806,3232235825,42912,84,TCP,1556021881000000,0.0,1,44,1
3232235808,3232235777,38069,53,UDP,1556021882000000,0.003176,4,288,1
3232235806,3232236026,62946,3800,TCP,1556021882000000,0.689526,2,84,1
3232235806,3232236026,49500,617,TCP,1556021882000000,0.924172,2,84,1
3232235808,3232235825,53926,44176,TCP,1556021882000000,0.0,1,44,1
3232235808,3232235879,53033,6006,TCP,1556021882000000,0.0,1,44,1
3232235808,3232235822,53922,144,TCP,1556021882000000,0.0,1,44,1
3232235807,3232235825,50947,427,TCP,1556021883000000,0.0,1,44,1
3232235807,3232235825,58551,2040,TCP,1556021883000000,0.0,1,44,1
3232235806,3232235909,50575,722,TCP,1556021883000000,0.0,1,44,1
3232235808,3232235879,53921,5961,TCP,1556021883000000,0.0,1,44,1
3232235806,3232235825,42914,84,TCP,1556021883000000,0.0,1,44,1
3232235808,3232236026,61171,1165,TCP,1556021883000000,0.493642,2,84,1
3232235808,3232235909,61175,10180,TCP,1556021883000000,0.0,1,44,1
3232235808,3232235909,54768,5054,TCP,1556021884000000,0.0,1,44,1
3232235808,3232235825,35533,22,TCP,1556021884000000,0.0,1,44,1
3232235808,3232235825,53928,44176,TCP,1556021884000000,0.0,1,44,1
3232235808,3232235962,61172,1049,TCP,1556021885000000,0.0,1,44,1
3232235808,3232235909,54769,5054,TCP,1556021885000000,0.0,1,44,1
3232235808,3232235825,35492,3261,TCP,1556021885000000,0.0,1,44,1
3232235808,3232235825,54773,55555,TCP,1556021885000000,0.0,1,44,1
3232235806,3232236026,62946,666,TCP,1556021885000000,0.0,1,44,1
3232235806,3232235879,50567,3546,TCP,1556021886000000,0.0,1,44,1
3232235808,3232235971,53921,9415,TCP,1556021886000000,0.010963,3,128,1
3232235807,3232235825,54803,16080,TCP,1556021886000000,0.0,1,44,1
3232235806,3232235962,44919,1500,TCP,1556021886000000,0.0,1,44,1
3232235808,3232235822,53033,497,TCP,1556021887000000,0.0,1,44,1
3232235807,3232235777,45730,53,UDP,1556021887000000,2.5e-05,4,288,1
3232235808,3232235962,61174,1049,TCP,1556021887000000,0.0,1,44,1
3232235808,3232235909,35491,6101,TCP,1556021887000000,0.0,1,44,1
3232235806,3232235825,62955,1086,TCP,1556021888000000,0.0,1,44,1
3232235807,3232235909,54803,1900,TCP,1556021888000000,0.0,1,44,1
3232235807,3232235825,58556,2040,TCP,1556021888000000,0.0,1,44,1
3232235806,3232235822,59079,1073,TCP,1556021888000000,0.0,1,44,1
3232235808,3232235909,54771,5054,TCP,1556021888000000,0.0,1,44,1
3232235807,3232235825,38214,554,TCP,1556021888000000,0.0,1,44,1
3232235806,3232235879,50568,3546,TCP,1556021888000000,0.0,1,44,1
3232235808,3232235825,61173,16016,TCP,1556021889000000,0.0,1,44,1
3232235806,3232235825,49724,113,TCP,1556021889000000,0.0,1,44,1
3232235808,3232235945,53032,1175,TCP,1556021889000000,0.0,1,44,1
3232235806,3232235825,45917,4899,TCP,1556021889000000,0.0,1,44,1
3232235806,3232235909,62947,15004,TCP,1556021889000000,0.0,1,44,1
3232235808,3232235879,53032,1149,TCP,1556021890000000,0.0,1,44,1
3232235807,3232235909,54805,1900,TCP,1556021890000000,0.0,1,44,1
3232235806,3232235879,49024,254,TCP,1556021890000000,0.0,1,44,1
3232235808,3232235909,35492,6101,TCP,1556021890000000,0.0,1,44,1
3232235807,3232235909,54806,1900,TCP,1556021891000000,0.0,1,44,1
3232235806,3232236026,49504,1037,TCP,1556021891000000,0.0,1,44,1
3232235808,3232235825,53035,2383,TCP,1556021891000000,0.184248,2,84,1
3232235808,3232235777,35053,53,UDP,1556021892000000,0.003516,4,320,1
3232235808,3232235825,54768,2021,TCP,1556021892000000,0.401007,2,84,1
3232235807,3232235825,50945,19780,TCP,1556021892000000,0.558049,2,84,1
3232235806,3232235825,62956,1086,TCP,1556021892000000,1.045391,2,84,1
3232235806,3232236026,62953,666,TCP,1556021893000000,0.0,1,44,1
3232235808,3232235825,53930,44176,TCP,1556021893000000,0.0,1,44,1
3232235806,3232235825,42918,84,TCP,1556021893000000,0.0,1,44,1
3232235807,3232235909,54808,1900,TCP,1556021893000000,0.0,1,44,1
3232235806,3232235825,62946,2811,TCP,1556021894000000,0.0,1,44,1
3232235806,3232235962,42909,9593,TCP,1556021894000000,0.0,1,44,1
3232235808,3232235879,53922,9080,TCP,1556021894000000,0.0,1,44,1
3232235807,3232235909,54822,6646,TCP,1556021894000000,0.0,1,44,1
3232235806,3232235962,44918,2522,TCP,1556021895000000,0.0,1,44,1
3232235806,3232235909,50571,4343,TCP,1556021895000000,0.0,1,44,1
3232235807,3232235825,50946,8500,TCP,1556021895000000,0.0,1,44,1
3232235806,3232236026,62955,666,TCP,1556021895000000,0.616319,2,84,1
3232235806,3232236026,50567,3351,TCP,1556021896000000,0.024781,2,84,1
3232235807,3232235825,38136,2021,TCP,1556021896000000,0.0,1,44,1
3232235807,3232235909,50952,6566,TCP,1556021897000000,0.0,1,44,1
3232235807,3232235909,54811,1900,TCP,1556021897000000,0.0,1,44,1
3232235806,3232235825,45847,7100,TCP,1556021898000000,0.0,1,44,1
3232235806,3232235879,50567,1198,TCP,1556021898000000,0.0,1,44,1
3232235807,3232235825,54803,726,TCP,1556021898000000,0.0,1,44,1
3232235807,3232235825,50948,8500,TCP,1556021898000000,0.0,1,44,1
3232235806,3232235825,50567,32776,TCP,1556021899000000,0.0,1,44,1
3232235808,3232236026,53111,85,TCP,1556021899000000,0.8547799999999999,2,84,1
3232235808,3232236026,61172,1007,TCP,1556021899000000,0.532922,2,84,1
3232235807,3232235825,54804,726,TCP,1556021899000000,0.0,1,44,1
3232235807,3232235909,50953,6566,TCP,1556021899000000,0.0,1,44,1
3232235806,3232235879,59079,222,TCP,1556021899000000,0.0,1,44,1
3232235808,3232235879,53032,9290,TCP,1556021900000000,0.0,1,44,1
3232235806,3232235962,49024,10778,TCP,1556021900000000,0.0,1,44,1
3232235806,3232235825,50568,32776,TCP,1556021900000000,0.0,1,44,1
3232235806,3232235909,50575,4343,TCP,1556021900000000,0.0,1,44,1
3232235806,3232235962,50568,1594,TCP,1556021900000000,0.0,1,44,1
3232235806,3232235825,49725,113,TCP,1556021900000000,0.0,1,44,1
3232235808,3232235825,35486,8022,TCP,1556021901000000,0.0,1,44,1
3232235806,3232235822,50567,10025,TCP,1556021901000000,0.0,1,44,1
3232235806,3232235825,49508,90,TCP,1556021902000000,0.0,1,44,1
3232235806,3232236026,63043,113,TCP,1556021902000000,2.772653,2,84,1
3232235807,3232235825,50949,8500,TCP,1556021902000000,0.0,1,44,1
3232235806,3232235879,50567,1,TCP,1556021902000000,0.0,1,44,1
3232235806,3232235879,50568,1244,TCP,1556021903000000,0.0,1,44,1
3232235808,3232235825,53035,1217,TCP,1556021903000000,0.0,1,44,1
3232235808,3232235909,35487,9207,TCP,1556021903000000,0.0,1,44,1
3232235806,3232235825,49026,199,TCP,1556021903000000,0.0,1,44,1
3232235807,3232235825,54806,726,TCP,1556021903000000,0.0,1,44,1
3232235806,3232235879,50568,10628,TCP,1556021903000000,0.0,1,44,1
3232235808,3232235825,61173,125,TCP,1556021903000000,0.0,1,44,1
3232235808,3232235962,61173,27356,TCP,1556021904000000,0.0,1,44,1
3232235808,3232235909,53924,5950,TCP,1556021904000000,0.0,1,44,1
3232235806,3232236026,62948,1812,TCP,1556021904000000,0.772904,2,84,1
3232235806,3232235825,49510,90,TCP,1556021904000000,0.0,1,44,1
3232235806,3232235879,50567,636,TCP,1556021904000000,0.0,1,44,1
3232235808,3232235822,53921,1033,TCP,1556021905000000,0.0,1,44,1
3232235808,3232235945,53922,8002,TCP,1556021905000000,0.0,1,44,1
3232235806,3232236026,62946,7103,TCP,1556021905000000,0.902021,2,84,1
3232235807,3232235909,54823,6646,TCP,1556021905000000,0.0,1,44,1
3232235806,3232235777,55513,53,UDP,1556021905000000,0.002861,4,320,1
3232235807,3232235777,51898,53,UDP,1556021905000000,0.004993,4,320,1
3232235808,3232235825,35489,8022,TCP,1556021906000000,0.0,1,44,1
3232235807,3232235825,38140,2021,TCP,1556021906000000,0.0,1,44,1
3232235808,3232235825,54775,50001,TCP,1556021906000000,0.0,1,44,1
3232235808,3232235825,61174,125,TCP,1556021906000000,0.0,1,44,1
3232235808,3232235879,53033,5221,TCP,1556021906000000,0.0,1,44,1
3232235806,3232235825,45841,1065,TCP,1556021907000000,0.0,1,44,1
3232235806,3232235825,50573,32776,TCP,1556021907000000,0.0,1,44,1
3232235807,3232235825,50953,8500,TCP,1556021907000000,0.0,1,44,1
3232235807,3232235909,54809,1026,TCP,1556021907000000,0.0,1,44,1
3232235808,3232235909,61173,1864,TCP,1556021907000000,0.0,1,44,1
3232235806,3232235962,45839,1641,TCP,1556021907000000,0.0,1,44,1
3232235808,3232235966,53921,1061,TCP,1556021908000000,0.000293,2,84,1
3232235808,3232235825,54777,50001,TCP,1556021908000000,0.0,1,44,1
3232235807,3232235825,50954,8500,TCP,1556021908000000,0.0,1,44,1
3232235806,3232236026,62946,8000,TCP,1556021908000000,0.8960600000000001,2,84,1
3232235808,3232235822,53922,8402,TCP,1556021908000000,0.0,1,44,1
3232235808,3232235962,61173,1801,TCP,1556021908000000,0.0,1,44,1
3232235808,3232235909,54041,8022,TCP,1556021908000000,0.0,1,44,1
3232235808,3232235825,53038,1217,TCP,1556021909000000,0.0,1,44,1
3232235806,3232235822,44918,1233,TCP,1556021909000000,0.0,1,44,1
3232235808,3232235879,53033,9290,TCP,1556021909000000,0.0,1,44,1
3232235806,3232235825,45842,1065,TCP,1556021909000000,0.0,1,44,1
3232235807,3232235825,54810,726,TCP,1556021910000000,0.0,1,44,1
3232235808,3232235962,61171,1097,TCP,1556021910000000,0.0,1,44,1
3232235808,3232236026,61171,27356,TCP,1556021911000000,0.8131550000000001,2,84,1
3232235806,3232235825,62950,2811,TCP,1556021911000000,0.0,1,44,1
3232235808,3232235909,35491,9207,TCP,1556021912000000,0.0,1,44,1
3232235806,3232235822,50568,2033,TCP,1556021912000000,0.0,1,44,1
3232235806,3232236026,49500,6001,TCP,1556021912000000,1.080447,2,84,1
3232235806,3232235825,49028,199,TCP,1556021912000000,0.0,1,44,1
3232235808,3232235777,51030,53,UDP,1556021912000000,0.005042,4,320,1
3232235808,3232235777,50054,53,UDP,1556021912000000,0.061338,4,320,1
3232235806,3232236026,49500,10215,TCP,1556021913000000,0.994045,2,84,1
3232235808,3232235962,53921,1112,TCP,1556021913000000,0.0,1,44,1
3232235808,3232235909,61178,1864,TCP,1556021914000000,0.0,1,44,1
3232235807,3232235825,50949,1174,TCP,1556021914000000,0.0,1,44,1
3232235808,3232235822,53921,81,TCP,1556021914000000,0.0,1,44,1
3232235808,3232235825,61176,2607,TCP,1556021914000000,0.0,1,44,1
3232235807,3232235825,50950,1174,TCP,1556021915000000,0.0,1,44,1
3232235806,3232235825,49510,37,TCP,1556021916000000,0.0,1,44,1
3232235808,3232235825,61177,2607,TCP,1556021916000000,0.0,1,44,1
3232235808,3232235825,35483,4998,TCP,1556021916000000,0.0,1,44,1
3232235807,3232235777,42066,53,UDP,1556021917000000,0.00294,4,288,1
3232235807,3232235777,56477,53,UDP,1556021917000000,0.003855,4,320,1
3232235808,3232235962,61172,1105,TCP,1556021917000000,0.0,1,44,1
3232235807,3232235825,50952,1174,TCP,1556021917000000,0.0,1,44,1
3232235808,3232236026,61171,5087,TCP,1556021919000000,0.7877930000000001,2,84,1
3232235808,3232235825,61179,2607,TCP,1556021919000000,0.0,1,44,1
3232235806,3232235825,49502,1067,TCP,1556021919000000,0.0,1,44,1
3232235808,3232235966,54015,139,TCP,1556021919000000,0.000121,2,84,1
3232235806,3232236026,49500,3905,TCP,1556021919000000,0.906617,2,84,1
3232235808,3232235909,61172,41511,TCP,1556021919000000,0.0,1,44,1
3232235808,3232235825,54778,3546,TCP,1556021919000000,0.0,1,44,1
3232235806,3232235822,44919,1233,TCP,1556021919000000,0.0,1,44,1
3232235808,3232235962,61174,1105,TCP,1556021919000000,0.0,1,44,1
3232235806,3232236026,62946,3322,TCP,1556021920000000,0.704902,2,84,1
3232235808,3232235777,47075,53,UDP,1556021920000000,0.003197,4,320,1
3232235808,3232235777,59211,53,UDP,1556021920000000,0.002647,4,288,1
3232235806,3232235825,49503,1067,TCP,1556021920000000,0.0,1,44,1
3232235807,3232235909,50954,6566,TCP,1556021921000000,0.0,1,44,1
3232235806,3232235825,49504,1067,TCP,1556021921000000,0.0,1,44,1
